Number of Addresses in DB,rescan_db_duration
14608,13.731575727462769
14609,13.67398452758789
14610,13.945615768432617
14611,13.72163724899292
14612,13.665005445480347
14613,13.646450281143188
14614,13.735549688339233
14615,13.689193487167358
14616,13.666551351547241
14617,13.656712532043457
14618,13.730671405792236
14619,13.70712399482727
14620,13.642619371414185
14621,13.646246194839478
14622,13.736095190048218
14623,13.650181531906128
14624,13.654402732849121
14625,13.657187223434448
14626,13.717545986175537
14627,13.659822940826416
14628,13.733750343322754
14629,13.767594575881958
14630,13.753853797912598
14631,13.61458134651184
14632,13.651851892471313
14633,13.644162654876709
14634,13.702601432800293
14635,13.659293174743652
14636,13.64884638786316
14637,13.64669919013977
14638,13.81393837928772
14639,13.617191076278687
14640,13.724653005599976
14641,13.701553583145142
14642,13.809286117553711
14643,13.622485160827637
14644,13.734501361846924
14645,13.733986854553223
14646,13.755149364471436
14647,13.644113779067993
14648,13.670501470565796
14649,13.656867742538452
14650,13.820842981338501
14651,13.83704400062561
14652,13.695260763168335
14653,13.661931037902832
14654,13.76895785331726
14655,13.639617681503296
14656,13.682741403579712
14657,13.631895780563354
14658,13.732580423355103
14659,13.620859146118164
14660,13.662258386611938
14661,13.680818796157837
14662,13.789899587631226
14663,13.63259243965149
14664,13.696717262268066
14665,13.614699602127075
14666,13.687562704086304
14667,13.656999826431274
14668,13.623476505279541
14669,13.620837926864624
14670,13.71709418296814
14671,13.693552494049072
14672,13.81239914894104
14673,13.708494424819946
14674,13.745822668075562
14675,13.65208125114441
14676,13.749267816543579
14677,13.609456539154053
14678,13.713422298431396
14679,13.637462854385376
14680,13.678215026855469
14681,13.606487512588501
14682,13.659432888031006
14683,13.566977262496948
14684,13.609661102294922
14685,13.589418411254883
14686,13.648041486740112
14687,13.628514528274536
14688,13.57919716835022
14689,13.561141014099121
14690,13.624562501907349
14691,13.593291759490967
14692,13.662676811218262
14693,13.576912879943848
14694,13.780689716339111
14695,13.667566061019897
14696,13.579521894454956
14697,13.586968660354614
14698,13.68487548828125
14699,13.617972135543823
14700,13.610312461853027
14701,13.563246011734009
14702,13.728631973266602
14703,13.639005422592163
14704,13.82607388496399
14705,13.707233428955078
14706,13.77578616142273
14707,13.608225107192993
14708,13.665468454360962
14709,13.604965925216675
14710,13.690032482147217
14711,13.625035762786865
14712,13.61775016784668
14713,13.652326107025146
14714,13.697940587997437
14715,13.64154863357544
14716,13.816760301589966
14717,13.73682188987732
14718,13.679765462875366
14719,13.63037633895874
14720,13.686854362487793
14721,13.646212339401245
14722,13.724966049194336
14723,13.575802326202393
14724,13.66757845878601
14725,13.584157943725586
14726,13.701268196105957
14727,13.59142541885376
14728,13.597339391708374
14729,13.573609590530396
14730,13.658700942993164
14731,13.571036577224731
14732,13.63069772720337
14733,13.614015579223633
14734,13.661484956741333
14735,13.608691930770874
14736,13.603094816207886
14737,13.594637870788574
14738,13.901333808898926
14739,13.645366668701172
14740,13.599430322647095
14741,13.61080288887024
14742,13.678706169128418
14743,13.606041669845581
14744,13.585118770599365
14745,13.599966049194336
14746,13.701403141021729
14747,13.625726461410522
14748,13.583949327468872
14749,13.60400676727295
14750,13.65574312210083
14751,13.632447481155396
14752,13.649036884307861
14753,13.638217449188232
14754,13.708156108856201
14755,13.598727226257324
14756,13.644577980041504
14757,13.631150245666504
14758,13.667519092559814
14759,13.637424945831299
14760,13.828380346298218
14761,13.716851472854614
14762,13.66030478477478
14763,13.601032257080078
14764,13.57408881187439
14765,13.654245853424072
14766,13.692196369171143
14767,13.636742353439331
14768,13.641807079315186
14769,13.596256494522095
14770,13.673322200775146
14771,13.54862642288208
14772,13.595771312713623
14773,13.626858949661255
14774,13.665710687637329
14775,13.605114698410034
14776,13.692894220352173
14777,13.556930780410767
14778,13.641107082366943
14779,13.560465812683105
14780,13.589246988296509
14781,13.587326765060425
14782,13.791082620620728
14783,13.59085988998413
14784,13.603950023651123
14785,13.579848051071167
14786,13.645345687866211
14787,13.563828706741333
14788,13.561391353607178
14789,13.573495149612427
14790,13.640178918838501
14791,13.648659944534302
14792,13.595009088516235
14793,13.625999927520752
14794,13.67960500717163
14795,13.626434803009033
14796,13.606746435165405
14797,13.575682401657104
14798,13.657099723815918
14799,13.576801776885986
14800,13.727948904037476
14801,13.563935995101929
14802,13.730583667755127
14803,13.584511756896973
14804,13.751790285110474
14805,13.677652597427368
14806,13.678021430969238
14807,13.60979700088501
14808,13.664551973342896
14809,13.628429889678955
14810,13.688021659851074
14811,13.635156154632568
14812,13.612882375717163
14813,13.62643551826477
14814,13.685703754425049
14815,13.685319900512695
14816,13.632638216018677
14817,13.624019145965576
14818,13.732496976852417
14819,13.639485836029053
14820,13.637824296951294
14821,13.606546878814697
14822,13.707289457321167
14823,13.67515516281128
14824,13.666219234466553
14825,13.650175094604492
14826,13.897308111190796
14827,13.675263166427612
14828,13.666394233703613
14829,13.675977945327759
14830,13.746897459030151
14831,13.634419441223145
14832,13.638343811035156
14833,13.681241035461426
14834,13.722493886947632
14835,13.611069202423096
14836,13.6909658908844
14837,13.636368036270142
14838,13.753112554550171
14839,13.609732389450073
14840,13.61698031425476
14841,13.591628074645996
14842,13.710458040237427
14843,13.602123022079468
14844,13.614511251449585
14845,13.590259790420532
14846,13.683624744415283
14847,13.603043794631958
14848,13.841922998428345
14849,13.597392082214355
14850,13.653759479522705
14851,13.576427936553955
14852,13.575174570083618
14853,13.59399938583374
14854,13.65506362915039
14855,13.60130763053894
14856,13.606993436813354
14857,13.621065139770508
14858,13.638436079025269
14859,13.588090658187866
14860,13.589864492416382
14861,13.592704057693481
14862,13.658313035964966
14863,13.64739441871643
14864,13.619574546813965
14865,13.630417346954346
14866,13.68909239768982
14867,13.540738821029663
14868,13.621068716049194
14869,13.625094413757324
14870,13.851948022842407
14871,13.618744134902954
14872,13.595640182495117
14873,13.594054222106934
14874,13.774885416030884
14875,13.582165718078613
14876,13.659560203552246
14877,13.5676908493042
14878,13.678190469741821
14879,13.62043309211731
14880,13.661433935165405
14881,13.631097793579102
14882,13.755111694335938
14883,13.652886390686035
14884,13.673360586166382
14885,13.71979570388794
14886,13.647560358047485
14887,13.547324419021606
14888,13.60053825378418
14889,13.632541418075562
14890,13.809780836105347
14891,13.6311354637146
14892,13.812072992324829
14893,13.64830756187439
14894,13.69611644744873
14895,13.610327959060669
14896,13.585400581359863
14897,13.619328260421753
14898,13.736501216888428
14899,13.64461612701416
14900,13.643476963043213
14901,13.656444549560547
14902,13.731901407241821
14903,13.612838983535767
14904,13.721435070037842
14905,13.916925430297852
14906,13.681841135025024
14907,13.660534381866455
14908,13.696402311325073
14909,13.766311168670654
14910,13.688894033432007
14911,13.661365985870361
14912,13.597842931747437
14913,13.614640712738037
14914,13.873316526412964
14915,13.67639422416687
14916,13.60037875175476
14917,13.636195421218872
14918,13.704778909683228
14919,13.597367286682129
14920,13.602439403533936
14921,13.586845636367798
14922,13.661855220794678
14923,13.596381664276123
14924,13.595533609390259
14925,13.614126443862915
14926,13.738023042678833
14927,13.604442596435547
14928,13.657613754272461
14929,13.656067848205566
14930,13.660077333450317
14931,13.559916019439697
14932,13.607264280319214
14933,13.645416498184204
14934,13.688634395599365
14935,13.584762811660767
14936,13.830402851104736
14937,13.60123324394226
14938,13.737236261367798
14939,13.643903732299805
14940,13.640033960342407
14941,13.617461681365967
14942,13.686082601547241
14943,13.595680713653564
14944,13.616408586502075
14945,13.625252723693848
14946,13.78777265548706
14947,13.614823579788208
14948,13.620881080627441
14949,13.590449571609497
14950,13.702918767929077
14951,13.585576295852661
14952,13.685057401657104
14953,13.595894575119019
14954,13.679728746414185
14955,13.575952053070068
14956,13.617027997970581
14957,13.623902559280396
14958,13.801265478134155
14959,13.586026430130005
14960,13.644683361053467
14961,13.607373714447021
14962,13.746054410934448
14963,13.57274317741394
14964,13.636199712753296
14965,13.672631025314331
14966,13.755435705184937
14967,13.639591693878174
14968,13.669368982315063
14969,13.635075092315674
14970,13.703275918960571
14971,13.606613636016846
14972,13.59831166267395
14973,13.582642793655396
14974,13.681347370147705
14975,13.620577096939087
14976,13.601835250854492
14977,13.62782597541809
14978,13.658677339553833
14979,13.739166498184204
14980,13.827247142791748
14981,13.770947933197021
14982,13.797324895858765
14983,13.645184516906738
14984,13.615146160125732
14985,13.625452995300293
14986,13.665727615356445
14987,13.589824914932251
14988,13.607467889785767
14989,13.588126420974731
14990,13.707667827606201
14991,13.587143659591675
14992,13.600187063217163
14993,13.576372623443604
14994,13.69920301437378
14995,13.60697054862976
14996,13.61696743965149
14997,13.580159664154053
14998,13.69147515296936
14999,13.584248304367065
15000,13.615440130233765
15001,13.667766571044922
15002,13.737221479415894
15003,13.60836124420166
15004,13.578672647476196
15005,13.623598337173462
15006,13.707523822784424
15007,13.590649604797363
15008,13.634758472442627
15009,13.558279752731323
15010,13.739707708358765
15011,13.572342157363892
15012,13.67348051071167
15013,13.588285684585571
15014,13.681144714355469
15015,13.580703735351562
15016,13.602983951568604
15017,13.549080848693848
15018,13.745930671691895
15019,13.57090711593628
15020,13.700427293777466
15021,13.659579992294312
15022,13.673352003097534
15023,13.724133014678955
15024,13.756138563156128
15025,13.609080791473389
15026,13.670037269592285
15027,13.615835189819336
15028,13.72058916091919
15029,13.666907787322998
15030,13.686443567276001
15031,13.562419652938843
15032,13.658283233642578
15033,13.685000658035278
15034,13.803409576416016
15035,13.679940462112427
15036,13.704162120819092
15037,13.803412914276123
15038,13.785577058792114
15039,13.701705694198608
15040,13.837821960449219
15041,13.836189031600952
15042,13.856344938278198
15043,13.71696662902832
15044,13.784306526184082
15045,13.983503103256226
15046,13.919668436050415
15047,13.84916639328003
15048,13.842031717300415
15049,13.779133081436157
15050,13.937785148620605
15051,13.761339664459229
15052,13.79650092124939
15053,13.827862977981567
15054,13.870255470275879
15055,13.701639652252197
15056,13.7704496383667
15057,13.713536262512207
15058,13.89456558227539
15059,13.798916578292847
15060,13.80956244468689
15061,13.762196063995361
15062,13.85499382019043
15063,13.782729864120483
15064,13.6575186252594
15065,13.794637203216553
15066,13.802651405334473
15067,13.99686050415039
15068,13.720612049102783
15069,13.819963693618774
15070,13.807527303695679
15071,13.771774291992188
15072,13.799966812133789
15073,13.77386999130249
15074,13.849210739135742
15075,13.651654243469238
15076,13.883183240890503
15077,13.71333384513855
15078,13.930177688598633
15079,13.804602861404419
15080,13.830910921096802
